Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
BP Deko Ringe +Holzboard. FSC Mix Credit,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,0,0,64621000,4006166937910,,Rayher,Grey,,,,,,,,Yes,,,,031fa7e3-48a6-4c93-ba36-6a166170a8a8,9c2d8029-318c-46e7-b694-047e0696eb2c
BP Deko Ring +Holzboard. FSC Mix Credit,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,4,0,64620000,4006166937903,,Rayher,Grey,,,,,,,,Yes,,,,44c69a08-8a0b-456b-bf92-78661c126189,809d898a-df4c-421b-9452-1a5e5ce407ec
BP DIY Traumfänger. 18cm ø,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,6,0,66077000,4006166493980,,Rayher,Grey,,,,,,,,Yes,,,,885f093b-d43d-4b12-9e49-ba3492d2d8e2,f3ac7e72-de97-45c9-879f-3fdf5fbd692a
BP: Gipsabdruck Babybauch,,,,,,,,,,Yes,25.99,No,,19.00,each.each,Yes,2,0,34440000,4006166349546,,Rayher,Grey,,,,,,,,Yes,,,,305014b2-4783-48c2-8920-c2c2f9ec8942,72ab50c3-cef5-4c78-b92a-4769046cd64b
BP: Raysin Deko-Anhänger,,,,,,,,,,Yes,14.99,No,,19.00,each.each,Yes,3,0,34416000,4006166533808,,Rayher,Grey,,,,,,,,Yes,,,,f1a29956-e8ca-45a2-a4ab-2db2061fe1ec,ae4cb96d-dc80-4e4e-9fca-45e22a288937
BP Raysin Terrazzo-Untersetzer,,,,,,,,,,Yes,18.99,No,,19.00,each.each,Yes,2,0,34473000,4006166817984,,Rayher,Grey,,,,,,,,Yes,,,,13b114ca-335c-4ee0-af3e-bbf5df5e35a9,459f4945-ea42-4b73-87a1-c952e8a69a72
"BP: Seife-Gießen ""handmade with love""",,,,,,,,,,Yes,19.99,No,,19.00,each.each,Yes,3,0,34286000,4006166479236,,Rayher,Grey,,,,,,,,Yes,,,,dba9c1cb-2536-4a54-9942-df088fbebf66,5fdcbffb-7a05-4659-a7ca-c1fe13d62436
"BP Seife ""honey bee""",,,,,,,,,,Yes,19.99,No,,19.00,each.each,Yes,3,0,34469000,4006166239076,,Rayher,Grey,,,,,,,,Yes,,,,6a8dc26b-1c6e-41f9-8690-662398045765,6c269233-b5b7-4f37-bc2d-f962883fde01
"Brettchen, Lasergravur",,,,,,,,,,Yes,10.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light green,,,,,,,,Yes,"Brettchen, Lasergravur",,,7992fc4f-a722-4e3b-8374-45b4b2e3d208,4571281d-fd28-4e5c-a260-3b1a1e9d0cc9
Brillenetui,,,,,,,,,,Yes,4.95,No,,19.00,each.each,Yes,8,0,,,,Subli Sonstiges,Light red,,,,,,,,Yes,,,,eb16ad91-ea2c-48f2-baff-b90fcab2c27f,7408ef5a-f82b-4492-addd-6db2a323dfc3
"Bubble Kerzen, Silikon Gießform",,,,,,,,,,Yes,21.99,No,,19.00,each.each,Yes,5,1,36163000,4006166490514,,"Rayher, Silikonformen",Light red,,,,,,,,Yes,"Bubble Kerzen, Silikon Gießform",,,4dd11db9-71ce-40ae-9d5e-1523a93f50bb,da07b448-0a3c-4662-bc53-71a49e0af0eb
Buntleuchtende Party Kerzen. 5mm ø,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,22,0,31587000,4006166776113,,Rayher,Grey,,,,,,,,Yes,,,,635627a6-3f16-4b65-9ed3-0917db6899a3,45720671-401b-4050-9629-54598d2745f6
"Butter Beer, Duftkerze (M.F.)",,,,,,,,,,Yes,25.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_3RQCFXM8T39M1SJ55WYG201T15,,,,,,,Yes,"Butter Beer, Duftkerze (M.F.)",,,7168770c-a573-4f35-bf0a-9cc24449c776,706cecee-57dd-44d3-a659-5ea6831558ab
Café Latte,,,,,,,,,,Yes,6.90,No,,19.00,each.each,No,0,0,PAP2001,5400573014513,,Papier,Black,,,,,,,,Yes,,,,3766b207-fc82-42ef-a13b-beb42cd4ae8e,51a50c32-2602-46b2-ba93-92fa245e5e75
"Candy, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_6XGD0QVY2F98DBMWDB4WB53036,,,,,,,Yes,"Candy, Duftkerze (M.F.)",,,c1d1c23b-affe-4fce-b362-6603a80ae931,77aea428-148d-46ea-90f6-8cce1fa12569
"Candy, Vanille-Toffee, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_42QX2TFA8P9XFAGCV839RY6SAB,,,,,,,Yes,"Candy, Vanille-Toffee, Duftkerze (M.F.)",,,8cff2aeb-c654-40ff-9939-ed99737de446,b6ba5bda-943d-4ac4-abeb-06b8c6a8fbfa
Chalky Set,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,2,0,35049258,4006166792021,,Rayher,Grey,,,,,,,,Yes,,,,433d1c9b-be76-47e7-b1ae-1808d5ff818b,8cf75fb0-1808-4faa-8499-ce178c354e88
Chalky Set,,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,2,0,35049990,4006166792014,,Rayher,Grey,,,,,,,,Yes,,,,07acd8b3-5736-4083-a653-693eb5785327,26f11827-7131-4eac-ab97-b273926646f8
"Cherry Kiss, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_59W2925QYS8GVS8MEH2PGZJGQ7,,,,,,,Yes,"Cherry Kiss, Duftkerze (M.F.)",,,43a6a859-3ffd-496d-a71b-375d33ae3c08,6d34ea64-3f7f-4ad8-bfe9-f249833ea06f
"Cherry Lady, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2NH51JT7MK904RE6C5T47DC86E,,,,,,,Yes,"Cherry Lady, Duftkerze (M.F.)",,,5f2eb55a-236d-444f-95c8-2c9796588e91,5ba339e8-59ed-48a6-aa23-500af72b1189
"Cocktailgläser 0,6 x 1,2 cm Btl. à 2 St.",,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,4,0,3481 076,4036159545723,,HobbyFun,Light red,https://images.sumup.com/img_499FADY4F89BQ9HB30VV14MA7M,,,,,,,Yes,"Cocktailgläser 0,6 x 1,2 cm Btl. à 2 St.",,,607ed175-b73a-4c21-8682-e6ba2b16ae76,9ee87c95-4fbe-4723-96ad-a5f63bf211c8
"Coconut Macaron, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_6VE7AJXBD69AWVCD6RV5TSRHM9,,,,,,,Yes,"Coconut Macaron, Duftkerze (M.F.)",,,976e72f6-8c46-44ff-ba7f-a6e354ac4bba,7727870c-0035-4b1f-bb6d-774e6d500727
"Cookie Monster, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7PCF0YWGSS8VQB5528Y7X7FD5D,,,,,,,Yes,"Cookie Monster, Duftkerze (M.F.)",,,a30d5958-6569-4561-9662-fbcfb9d0c68f,92364806-95d7-4880-bae2-ae6e71ffbca6
craftcut® BlingBling Vinylfolie DIN A4,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Vinylfolien Glitzer,Light red,,,,,,,,Yes,craftcut® BlingBling Vinylfolie DIN A4,,,fb05f1f6-03fe-4522-987e-77a6f40d9164,
,black,Farbe,black,,,,,,,Yes,2.89,,,,,,0,0,40463-blk,9940463404018,,,,,,,,,,,,,,,,96e9182f-00bc-445a-8590-7929bbad7975
,white,Farbe,white,,,,,,,Yes,2.89,,,,,,0,0,,9940463404025,,,,,,,,,,,,,,,,1aa7304b-6605-44dc-8012-4ed5013217a8
,red,Farbe,red,,,,,,,Yes,2.89,,,,,,0,0,,9940463404032,,,,,,,,,,,,,,,,e1a1316b-d5f1-4b68-a5a1-0164b5f4ed1b
,blue,Farbe,blue,,,,,,,Yes,2.89,,,,,,0,0,,9940463404049,,,,,,,,,,,,,,,,8e1526df-04e4-48cc-9213-f211a4c81b01
,bright-blue,Farbe,bright-blue,,,,,,,Yes,2.89,,,,,,0,0,,9940463404056,,,,,,,,,,,,,,,,e21fad70-743b-4a7a-a650-515738c51b16
,bright-pink,Farbe,bright-pink,,,,,,,Yes,2.89,,,,,,0,0,,9940463404063,,,,,,,,,,,,,,,,ff953aaa-f398-4ee4-8115-254557b26735
craftcut® PUFF Flexfolie,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"<p>craftcut® PUFF Flexfolie, 20 cm x 30 cm</p>",Flexfolien,Pink,,,,,,,,Yes,,,,a3b92149-65ff-4067-8e1e-b75211597a69,
,White,Farbe,White,,,,,,,Yes,2.95,,,,,,6,0,,4251148237278,,,,,,,,,,,,,,,,e072a368-5238-409a-ba58-b6fd99d877bd
,Green,Farbe,Green,,,,,,,Yes,2.95,,,,,,4,0,41393-Puf009,4251148237346,,,,,,,,,,,,,,,,de1fd187-3148-4711-ac01-a1ef06c57a7c
,Purple,Farbe,Purple,,,,,,,Yes,2.95,,,,,,3,0,41393-Puf011,425114823736,,,,,,,,,,,,,,,,4812e40c-de77-4332-81b3-66dbd295457a
,Neon Yellow,Farbe,Neon Yellow,,,,,,,Yes,2.95,,,,,,5,0,41393-Puf010,4251148237353,,,,,,,,,,,,,,,,d49c0697-5570-4da0-a04f-d5acc854c8ff
,Royal Blue,Farbe,Royal Blue,,,,,,,Yes,2.95,,,,,,3,0,41393-Puf005,4251148237315,,,,,,,,,,,,,,,,285b7fe9-2f9c-46bb-af86-7369160c69ab
,Yellow,Farbe,Yellow,,,,,,,Yes,2.95,,,,,,3,0,41393-Puf004,4251148237308,,,,,,,,,,,,,,,,3ea7b17b-f63e-4080-94dd-876472246e4d
,Red,Farbe,Red,,,,,,,Yes,2.95,,,,,,4,0,41393-Puf003,4251148237292,,,,,,,,,,,,,,,,b23583f8-86a6-4a0d-9245-0e5089048699
,Schwarz,Farbe,Schwarz,,,,,,,Yes,2.95,,,,,,9,0,,4251148237285,,,,,,,,,,,,,,,,b6c76220-812a-4c4c-987f-a8a7a1640400
craftcut® Übertragungsfolie für selbstklebende Vinylfolie,,,,,,,,,,Yes,0.79,No,,19.00,each.each,Yes,84,0,,4251148232921,"craftcut® Übertragungsfolie für selbstklebende Vinylfolie, 21 cm x 29.7 cm",Vinylfolien Uni,Light green,,,,,,,,Yes,,,,87c770a1-d95e-4e24-acee-8792279c0ee5,f72a2715-fc22-487e-a762-acd86c6e8c50
craftcut® Vinylfolie glänzend,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"craftcut® Vinylfolie glänzend, 21 cm x 29,7 cm",Vinylfolien Uni,Light green,,,,,,,,No,,,,7119ee71-f474-48fb-b5e5-f608fc4a27b3,
,Apple Green,Farbe,Apple Green,,,,,,,Yes,0.79,,,,,,25,0,G40,4251148225459,,,,,,,,,,,,,,,,3569a250-d085-4cc2-b2b1-f7f48c22aefb
,Aqua Green,Farbe,Aqua Green,,,,,,,Yes,0.79,,,,,,24,0,G39,4251148225442,,,,,,,,,,,,,,,,d32a74d2-f463-4d2e-a430-2dfbe6d0c7c8
,Beige,Farbe,Beige,,,,,,,Yes,0.79,,,,,,23,0,G03,4251148225183,,,,,,,,,,,,,,,,2437bfff-c659-4386-b4ee-f8bb8e2aab59
,Black,Farbe,Black,,,,,,,Yes,0.79,,,,,,20,0,G01,4251148225169,,,,,,,,,,,,,,,,8d49ea43-f666-415a-b63f-d579a407fef4
,Blue,Farbe,Blue,,,,,,,Yes,0.79,,,,,,24,0,G33,4251148225381,,,,,,,,,,,,,,,,4e0768d8-2f7f-448e-8257-8455f33d0192
,Bright Yellow,Farbe,Bright Yellow,,,,,,,Yes,0.79,,,,,,24,0,G15,4251148225268,,,,,,,,,,,,,,,,6d79612a-4343-40cd-9727-b619a6ec1e07
,Brown,Farbe,Brown,,,,,,,Yes,0.79,,,,,,24,0,G07,4251148225213,,,,,,,,,,,,,,,,54111760-e69f-4a24-a98d-779ded2d97ed
,Burgundy,Farbe,Burgundy,,,,,,,Yes,0.99,,,,,,8,0,G28,4251148225343,,,,,,,,,,,,,,,,eb7285a7-ea50-4f1f-afe6-7d16425bbe5b
,Cherry Red,Farbe,Cherry Red,,,,,,,Yes,0.79,,,,,,25,0,G21,4251148225299,,,,,,,,,,,,,,,,4d0188d8-f39c-45f7-8a5f-bf2926408f93
,Cranberry Metallic,Farbe,Cranberry Metallic,,,,,,,Yes,1.09,,,,,,8,0,G70,4251148225565,,,,,,,,,,,,,,,,8b15b499-62a1-43ec-8eae-f8176602cab3
,Dark Grey,Farbe,Dark Grey,,,,,,,Yes,0.79,,,,,,20,0,G50,4251148225503,,,,,,,,,,,,,,,,83f9e79a-89ab-40a9-8c14-aa8136abbced
,Dark Red,Farbe,Dark Red,,,,,,,Yes,0.79,,,,,,25,0,G26,4251148225336,,,,,,,,,,,,,,,,8521fbe0-546b-4de1-8a49-11565cc387d7
,Dark Yellow,Farbe,Dark Yellow,,,,,,,Yes,0.79,,,,,,25,0,G14,4251148225251,,,,,,,,,,,,,,,,ad8849a7-dd41-4923-9f5f-144265532e90
,Forest Green,Farbe,Forest Green,,,,,,,Yes,0.79,,,,,,23,0,G42,4251148225473,,,,,,,,,,,,,,,,c4d2d7d5-aee3-4cfb-8ead-092daf1fa04e
,Gold Metallic,Farbe,Gold Metallic,,,,,,,Yes,1.09,,,,,,10,0,G02,4251148225176,,,,,,,,,,,,,,,,9641ac56-41bd-47d5-81f7-3a1a761aefdd
,Green,Farbe,Green,,,,,,,Yes,0.79,,,,,,50,0,G41,4251148225466,,,,,,,,,,,,,,,,7b07a07b-e55e-4edb-bb76-a0762be176cb
,Grey White,Farbe,Grey White,,,,,,,Yes,0.79,,,,,,25,0,G52,4251148225527,,,,,,,,,,,,,,,,d7d22f99-c66d-4baa-b579-a9748549c350
,Light Green,Farbe,Light Green,,,,,,,Yes,0.79,,,,,,25,0,G44,4251148225480,,,,,,,,,,,,,,,,c2d91757-3398-4db7-9a38-4ef793046e28
,Light Grey,Farbe,Light Grey,,,,,,,Yes,0.79,,,,,,24,0,G51,4251148225510,,,,,,,,,,,,,,,,b1da5147-4a12-4b8e-8c36-0ed3bf615106
,Magenta,Farbe,Magenta,,,,,,,Yes,0.79,,,,,,24,0,G04,4251148225190,,,,,,,,,,,,,,,,bddd6f18-50fe-4c98-a8f6-2e6ddbda2e93
,Medium Blue,Farbe,Medium Blue,,,,,,,Yes,0.79,,,,,,25,0,G36,4251148225411,,,,,,,,,,,,,,,,956665f3-06c1-4e73-b1a7-897ccffeb553
,Medium Light Yellow,Farbe,Medium Light Yellow,,,,,,,Yes,0.79,,,,,,25,0,G11,4251148225244,,,,,,,,,,,,,,,,93d898b6-47e0-4474-acc7-3a528974b1c9
,Medium Red,Farbe,Medium Red,,,,,,,Yes,0.79,,,,,,25,0,G22,4251148225305,,,,,,,,,,,,,,,,2c47c246-27ff-4cf3-9f0d-88ba89ed410b
,Orange,Farbe,Orange,,,,,,,Yes,0.79,,,,,,25,0,G18,4251148225275,,,,,,,,,,,,,,,,b568d7d5-7a12-4335-8edf-5c213c2624ef
,Pastel Blue,Farbe,Pastel Blue,,,,,,,Yes,0.79,,,,,,24,0,G29,4251148225589,,,,,,,,,,,,,,,,42dd5e31-9859-4797-9090-dacc10fe21b2
,Pink,Farbe,Pink,,,,,,,Yes,0.79,,,,,,24,0,G17,4251148225558,,,,,,,,,,,,,,,,8d041bc9-ea44-4746-af98-d6c22ec02b95
,Rose Gold Metallic,Farbe,Rose Gold Metallic,,,,,,,Yes,1.09,,,,,,24,0,G09,4251148225541,,,,,,,,,,,,,,,,e053121f-bf4a-4123-977a-a2130a2467ab
,Silver Metallic,Farbe,Silver Metallic,,,,,,,Yes,1.09,,,,,,25,0,G08,4251148225220,,,,,,,,,,,,,,,,ea7e39e8-b17a-45fc-8794-4b8a9a6c6dfd
,Tomato Red,Farbe,Tomato Red,,,,,,,Yes,0.79,,,,,,25,0,G25,4251148225329,,,,,,,,,,,,,,,,6a8125b7-996f-4056-8eff-63eec14cabfa
,Turquiose,Farbe,Turquiose,,,,,,,Yes,0.79,,,,,,25,0,G38,4251148225435,,,,,,,,,,,,,,,,f89a5e21-c8bb-4329-87e2-0395adfaf11e
,Ultramarine,Farbe,Ultramarine,,,,,,,Yes,0.79,,,,,,25,0,G34,4251148225398,,,,,,,,,,,,,,,,4509b2c4-9009-42ba-99eb-19804c167411
,Violet,Farbe,Violet,,,,,,,Yes,0.79,,,,,,25,0,G06,4251148225206,,,,,,,,,,,,,,,,67ccc787-b2ed-452c-871a-1c8108c5a54a
,White,Farbe,White,,,,,,,Yes,0.79,,,,,,12,0,G00,4251148225152,,,,,,,,,,,,,,,,8d66c9d6-7714-4c3d-b406-37afce99e75e
"Crazy Gingerbread, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0EPCGFKC7B9EBT6WN7MGB0E6ZW,,,,,,,Yes,,,,5ef6d681-d86b-4cce-9685-113b909cdfa5,86d3f546-fa2c-4731-93bf-5cbb908a4809
"Cricut Weeder ",,,,,,,,,,Yes,7.95,No,,19.00,each.each,Yes,2,0,,093573079016,,Diverses,Light red,,,,,,,,Yes,,,,dddaec1a-ddd4-4b6c-937b-e01c5ddb4a70,b53274c8-c204-4cbf-afc3-e9f962d058ee
Deco-late Bildtransferlack 250 ml glänzend,,,,,,,,,,Yes,9.90,No,,19.00,each.each,Yes,3,0,78 022.99,4025765094084,,Creartec,Light blue,,,,,,,,Yes,Deco-late Bildtransferlack 250 ml glänzend,,,31725581-e198-40a3-b036-a1ed18fb6718,d86071a9-8b27-4b7d-862d-77ec5a004368
Deco-late Bildtransferlack 250 ml seidenmatt,,,,,,,,,,Yes,9.90,No,,19.00,each.each,Yes,3,0,78 022.98,4025765094060,,Creartec,Light blue,,,,,,,,Yes,Deco-late Bildtransferlack 250 ml seidenmatt,,,c1678b3a-fc3c-4210-b9a8-a1e110dd20fd,3efff93a-5c56-44c7-8357-59b87ec32efc
Deco-Late Bildtransferlack glänzend 100ml,,,,,,,,,,Yes,5.80,No,,19.00,each.each,Yes,6,0,78 021.99,4025765094077,,Creartec,Light blue,,,,,,,,Yes,Deco-Late Bildtransferlack glänzend 100ml,,,6347681c-d716-4384-b144-9a60836e9ce8,781f2631-9875-4a7b-b8bc-f4028590e8c1
Deco-Late Bildtransferlack seidenmatt 100ml,,,,,,,,,,Yes,5.80,No,,19.00,each.each,Yes,6,0,78 021.98,4025765094053,,Creartec,Light blue,,,,,,,,Yes,Deco-Late Bildtransferlack seidenmatt 100ml,,,7eeecfa5-60e5-47c0-808c-a07d3a40e25e,74285b6b-80a1-46ea-a487-5e86ad55e3ef
"Decoupage Kleber & Lack matt, Flasche 236ml",,,,,,,,,,Yes,6.99,No,,19.00,each.each,Yes,1,0,38827000,4006166144868,,Rayher,Light red,https://images.sumup.com/img_69B494G7768YCB6CVE2RYHNT5E,,,,,,,Yes,"Decoupage Kleber & Lack matt, Flasche 236ml",,,06910b9e-d009-48b9-949e-b1e8e0f6f4e6,76f4870e-9e0a-4b76-883e-2c9e8dcfe241
"Dekoband Fisch I/Zur Konfirmation 15 mm, weiss",,,,,,,,,,Yes,1.50,No,,19.00,length.metre,No,0,0,3823 567,4036159494625,,3D-Druck,Light red,https://images.sumup.com/img_2FATKSZGXA80WVW97E2DZADXBE,,,,,,,Yes,"Dekoband Fisch I/Zur Konfirmation 15 mm, weiss",,,a4224b9b-7972-490e-a6d4-6278e931614a,82d7e428-8d0c-4b66-85cc-d8d167bf45ac
Deko-Liegestuhl blau,,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,6,0,3270 179,4036159490412,,HobbyFun,Light blue,https://images.sumup.com/img_1KJK2Y74WS87MSFSRQC0TAW5X6,,,,,,,Yes,,,,96b208a4-d736-4e58-a957-379325396935,61dec880-1022-4660-9f0b-a42655cc11d1
Deko-Liegestuhl grün,,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,5,0,3270 180,4036159490429,,HobbyFun,Light blue,https://images.sumup.com/img_395S0ZDG1V8W2A1YNB97Y1JB1R,,,,,,,Yes,,,,f8ee525c-0a33-4b9a-af64-66e1a21eec23,a6903bd8-fdf4-4802-b742-f36373cd7804
"Dino, (Y S.)",,,,,,,,,,Yes,14.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light red,,,,,,,,Yes,,,,5218534e-7749-405f-bebc-b2086aedbe75,c1dd1993-2ea8-4453-9583-0c59ec316630
Dolce Vita,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0245,5400573044176,,Papier,Black,,,,,,,,Yes,,,,40fcc678-5c33-4d54-9213-74ac99e0cb9b,bc2e826a-ff8d-485a-884e-776e6651d5cc
Dornröschen,,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_79CP6CX1QJ9FVBS0V8D13XBTC1,,,,,,,Yes,Dornröschen,,,c6612e83-b397-4833-947c-889b2a2022a3,3b490d89-6838-40de-8b23-36a9ea125deb
"Dose mit Deckel, 10, x 8, Silikonform",,,,,,,,,,Yes,14.95,No,,19.00,each.each,Yes,2,1,2007633,4036159549721,,HobbyFun,Light red,https://images.sumup.com/img_14J977QTYF8DCV91XY37CKXNK3,,,,,,,Yes,,,,a35e8753-bf13-4e5c-b584-60a1bf23883e,10831983-3607-4f36-8c39-c21f56532fe8
"Dose mit Deckel, 5,5 x 3, Silikonform",,,,,,,,,,Yes,8.94,No,,19.00,each.each,Yes,3,1,2007629,4036159549684,,HobbyFun,Light red,https://images.sumup.com/img_21P10TM4ZS9FBTAXZS8P7BSAH5,,,,,,,Yes,,,,26d36640-905a-4871-bf6c-853ada8bb561,b021429d-cec9-45c9-a1bf-981294d14e8b
"Duftkerze ""beste Freundin""  (M.F.)",,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2AN0SWHWBX8V49P5WD4WHWZXBH,https://images.sumup.com/img_5Q4YHKCK508QA8CBJMRJVCTNBZ,,,,,,Yes,"Duftkerze ""beste Freundin""  (M.F.)",,,61562e71-68ac-426d-a21c-9f48775d30be,8456d1f5-79e1-4f0a-a6d9-c31f4a2adb82
"Duftkerze ""Christmas Dream"" (M.F.)",,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2X83MX4XVD9FVTXMYMJEXN4HB7,,,,,,,Yes,"Duftkerze ""Christmas Dream"" (M.F.)",,,7899430b-72de-4438-8cae-74dcf0ad81fd,2a4e8e70-dbca-4b4b-8780-947069fc0306
"Duftkerze ""Holiday"", (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2BHW3PHA2J8B48J9TF25H3Q1XC,,,,,,,Yes,"Duftkerze ""Holiday"", (M.F.)",,,d9a51361-9a3a-437e-bff5-e7012010cb26,3917189c-03fc-491b-b02e-3166e92edbec
Duftkerze Merry Christmas,,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_1KA57MVNAD88BSA2RKKVAVEYW7,,,,,,,Yes,Duftkerze Merry Christmas,,,87183b3c-95a2-4023-af9e-95f68d27e998,eb38df76-8c29-44bf-9585-2da6a5ebb900
"Duftkerze ""Orangensorbet"" (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7RMVN0D97M8Z4A8MT4671X9TVG,,,,,,,Yes,"Duftkerze ""Orangensorbet"" (M.F.)",,,8b48a7da-7ff7-462a-a002-2f9a1a09a955,ff46ca2d-51ba-4cf0-864a-48dad641dcab
"Duftkerze ""Pumpkin Pie"" (M.F.)",,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0HG758BPSA86DVMQTS07E4139W,,,,,,,Yes,"Duftkerze ""Pumpkin Pie"" (M.F.)",,,76c00610-5b1f-42b7-b481-145cb8bde335,a720b7cf-4f79-43a8-9703-18129a364ce1
"Duftkerze ""Verführung"" (M.F.)",,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_226QBNG0S18TPVD8QFKC7EDHVG,,,,,,,Yes,"Duftkerze ""Verführung"" (M.F.)",,,0249a1d2-e169-4ff8-9a16-b97e3cb7219d,987fe1d1-b715-4cf1-96e0-02b477047ecc
"Duftkerze Wonderland, (M.F.)",,,,,,,,,,Yes,25.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,,,,,,,,Yes,,,,dccdee56-554a-42de-a185-2634ce272074,4df6f8ad-630f-415f-9f16-289ba5e3f3f2
Duftwachs Coffee Caramel,,,,,,,,,,Yes,5.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,,,,,,,,Yes,,,,45097387-287c-4a9a-8fed-89eb6e273bce,abe7d72c-9411-4be8-90da-3a3de93dd384
Duftwachs Erdbeere (M.F.),,,,,,,,,,Yes,5.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0QSE0PWJYB97R8D6RYEPPBX13R,,,,,,,Yes,Duftwachs Raspberry (M.F.),,,88ef706c-0133-493b-aa9c-b4cc0f25adf2,e1332964-f845-40f9-a2cd-c4d0396cd02a
Duftwachs Haferflocken Honig(M.F.),,,,,,,,,,Yes,5.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7F8HTD3VVN9PKB3HWSYK589PRM,,,,,,,Yes,Duftwachs Lemongras (M.F.),,,032c2f80-d375-4931-aede-98aef14b41bf,3756f8b6-71df-4319-b88f-df1d484f0449
"Duftwachs, Iced Coffee Karamell(M.F.)",,,,,,,,,,Yes,5.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_78NMD713NE8BFVMTPPHP62BJTK,,,,,,,Yes,Duftwachs Kaffee (M.F.),,,bccf9cb7-f075-4c0a-b1eb-db3d19abe17d,edc6c188-1e54-4c6b-b767-72943a7bb4b7
